,anonymous_id,md5,ontology_id,class,perspective,location,relation_type1,relation1,relation_type2,relation2
5035,0fa13a1d-4007-4289-b292-6723480de3e3.mp4,a41ae565384738759c6d3eb9766f1746,22,ApplyingMakeup,front,indoors,What,Face,,None
7372,cf7b0bc5-ccfc-4c37-b316-feb40b81d80f.avi,73076c3b3e480b54ab1e784de082c120,22,ApplyingMakeup,front,indoors,What,Eye,,None
7386,1019f4b9-f3af-401f-907e-2aa401416a85.avi,9a64052a4426a20527be73cf23ee1c96,22,ApplyingMakeup,front,indoors,What,Eye,,None
4137,33a51c1a-d1cc-4705-81f6-0b0c9df730db.mp4,7269bb65e396770cdde770c138b798d8,16,Wrestling,side,indoors,On,Mat,,None
3503,9100e247-1ec2-4c35-b371-cb9359437026.mp4,c94bce6ce8b000e54168cc37250bb167,16,Wrestling,front,indoors,On,Mat,,None
4161,bbc51592-3605-4a81-a00f-9dbea57361ff.mp4,57d5b0d8f08b5005dd20979b2f34de24,16,Wrestling,side,indoors,On,Mat,,None
4134,89089863-367e-411e-86ff-5596078717e8.mp4,b64e18e54d46f7b53bcee66bbf2d53ed,16,Wrestling,side,indoors,On,Mat,,None
3413,554a8160-4d1e-4e82-8490-f4bf0675cfd0.mp4,ea5b8dd4c3d197c5595f68b6c8d44b9e,16,Wrestling,side,indoors,On,Mat,,None
4181,2e706060-98e1-4dfb-bdf7-82fdd86363fa.mp4,d55de9475b040cc42317069c864969d0,16,Wrestling,side,indoors,On,Mat,,None
3393,ed876192-3910-49b1-9979-b4b0e82ec91f.mp4,aa1e9a88b84b8a9e7c010dea2da42635,16,Wrestling,top,indoors,On,Mat,,None
4192,99c9814c-c1ef-46b4-b178-3c0d7fdea79a.mp4,f1e06e9e2cb5f54dae1dc6dcb5114bb7,16,Wrestling,side,indoors,On,Mat,,None
8657,3f6fcdc9-4354-47d8-a6cb-a9cf2d7a29fd.mp4,9d9c3100442f202c7c5420e3610d650c,16,Wrestling,side,indoors,On,Mat,,None
3506,bf748d35-eeb8-4d24-92ab-db7992c693f1.mp4,24e4cfd45c6d5c7b1d5a8500afb963df,16,Wrestling,side,outdoors,On,Mat,,None
4180,afcaba1c-c655-4cd4-b132-539463ac6ab0.mp4,3d985d4ed3f46d994772c0cff59c5918,16,Wrestling,side,indoors,On,Mat,,None
8654,a7fdf4a8-07f0-4f9a-bf50-db040a1c37ff.mp4,8eeb0b13de69fc9b2fc85e639491fb07,16,Wrestling,side,indoors,On,Mat,,None
3478,8c0c3cf3-daaa-41e7-bd6c-3ba02d73c524.mp4,9bb579df736cd3d690be34b93dbbf58b,16,Wrestling,side,indoors,On,Mat,,None
3531,168d9150-c5d4-46e5-b90f-94c3d33beb46.mp4,862abc940e526026bb53141b00d12eef,16,Wrestling,top,indoors,On,Mat,,None
4131,7cc05c7a-5817-4851-96f2-190a7f9e52c2.mp4,4bf683516baeba12018b09c4e34144cd,16,Wrestling,side,outdoors,On,Grass,,None
4151,cbb65d72-895e-4384-86f6-0d2a8d607471.mp4,7886c1a3d7dc8c04e3a57a6a038f9b8a,16,Wrestling,side,indoors,On,Mat,,None
8317,a0fc92b1-f72b-48bd-893f-3a1e68c8243b.mp4,0a63d7a0c918d926fcaa34dceadca811,16,Wrestling,top,indoors,On,Mat,,None
3389,10ef6678-34c4-4bf5-9b18-7a63b83a4aa9.mp4,25e95043d6cf47e274b06dae4914674e,16,Wrestling,top,indoors,On,Mat,,None
3483,6c70a596-a6fe-452d-8e4c-868a96ffeaad.mp4,1f92e94be554eb6b828b3ec9bd175201,16,Wrestling,side,outdoors,On,Gravel,,None
3414,212f11c2-a860-4291-9b36-cfc1fc802631.mp4,e30456765b086c1e1c09b2c64e8c4418,16,Wrestling,side,indoors,On,Mat,,None
4087,2db49b29-b961-451b-a611-a2be71899577.mp4,dde687d1693ff87b53adfd8fabc02c31,16,Wrestling,side,indoors,On,Mat,,None
4077,d06978e8-b964-4c8e-9726-4c6adaea17ee.mp4,2eb3a01c46aa4ddbe6ea20f31bdebc79,16,Wrestling,side,indoors,On,Mat,,None
3484,e9f1a982-ea16-45a6-81bf-10b88a5de46e.mp4,77e51add94785c13f9efa89dbc53d411,16,Wrestling,side,indoors,On,Mat,,None
4069,17a64d9d-7fa7-41b9-832c-6b4da0b59ed9.mp4,0ddd262a143c49053d064b3ee61446fc,16,Wrestling,side,indoors,On,Mat,,None
3509,01d22173-44eb-42e4-98f8-3480251f330b.mp4,2e88be9e24531aff0446e84fd6d5d277,16,Wrestling,side,indoors,On,Mat,,None
4070,1083e540-088f-4196-9f98-e75967ae1c65.mp4,074ad89293c4af63a7f65a1af291afd4,16,Wrestling,side,indoors,On,Mat,,None
4147,64aa1393-2675-4678-827b-bc90b52ba19f.mp4,7d434aad2d77e1b9fc5c145016dfaf3d,16,Wrestling,side,indoors,On,WoodFloor,,None
8646,c0e3e941-4cb5-4297-8a38-2272533c1679.mp4,276e08a2f3fc9bca898324e1db7dc9fc,16,Wrestling,side,indoors,On,Mat,,None
8641,2440fd9b-64da-476a-84dc-37406e86bad2.mp4,ade809570d8e110109f3b50d4b6339f1,16,Wrestling,side,indoors,On,Mat,,None
4171,1b0d33ab-453e-4c86-952b-e11d4f5ecbe9.mp4,63c684a23c091b930c651244b16834bd,16,Wrestling,side,indoors,On,Mat,,None
4184,b717ca07-e993-48b7-b6ff-f32d120ac45e.mp4,e13d04417d8d169937f1a23f311620c5,16,Wrestling,side,outdoors,On,Mat,,None
4119,4984d957-167b-4108-b130-e9c9cbee4f92.mp4,5bc6659ef7315901b2ce2d761a04abee,16,Wrestling,side,indoors,On,NonWoodFloor(inside),,None
3409,1e4ff0de-a77a-4853-874a-fdef0dd26b02.mp4,bd8024731932b93d6267c5cab5ead418,16,Wrestling,side,indoors,On,Mat,,None
3390,6067d395-2b84-40f3-b00c-c281c8ff43b0.mp4,99bb31a9e02ea8771f30fab3d9796895,16,Wrestling,top,indoors,On,Mat,,None
3486,214c32a5-9057-45dc-8ba2-c201d058378e.mp4,75bba296edf816311461143acc22072b,16,Wrestling,side,indoors,On,Mat,,None
4096,deb4c8d3-2732-4ba7-9715-c7ebffa58253.mp4,7bf01c9a35419f0a780886a28d236b6c,16,Wrestling,side,indoors,On,Mat,,None
6603,db80c271-3b15-4fa2-9441-9085981357b2.avi,f7fcc50b2433146e8c21554743ea2cc2,21,Cutting,side,indoors,What,SmallFruit,,None
4389,cd9d8215-d525-42dd-8f11-061ad210212a.mp4,07b21ff00167639289b5644d222801e6,21,Cutting,side,indoors,What,SmallFruit,,None
4431,369c5b3a-37bb-4c48-b934-d7bb7c02a2b8.mp4,629143e26a3b6f977110eecf5791c932,21,Cutting,side,indoors,What,SmallFruit,,None
8352,286e5502-6db4-4458-a4f6-14578ae9a360.mp4,a3300e6109963d229e14e808592f0002,21,Cutting,side,indoors,What,SmallFruit,,None
4341,38bef578-bfde-4a87-b245-3eef094c4b1e.mp4,2ae9818a1ffc377f5bb87d251b624abd,21,Cutting,side,indoors,What,SmallFruit,,None
4410,35cae0e7-2e0f-4a42-8948-cd51569f1d58.mp4,a71b61fefb4dcff5bbb69a8df1f0dc00,21,Cutting,front,indoors,What,SmallFruit,,None
8399,25fbd452-0684-4e17-b5ab-4cf8229bd8f1.mp4,e0349c6486a97e7ae66c4a3b8b5c3c06,21,Cutting,front,indoors,What,SmallFruit,,None
4413,56a9a1d0-c849-4492-8b01-84b8e9142e4d.mp4,93b002b67249536e92bc332024b80ff1,21,Cutting,front,indoors,What,SmallFruit,,None
6566,0a25e5e9-aac1-49e4-b198-c26f8c012bd4.avi,800ccfbbf283fe06e91679b951069651,21,Cutting,front,indoors,What,SmallFruit,,None
6655,e756cebf-c3d9-485d-958f-bd73ee3c6310.avi,b5d3b85d374fa5a3fd8a18119888ad35,21,Cutting,front,indoors,What,SmallFruit,,None
6612,731cf747-8727-4343-bea7-423df7ad5ea3.avi,1f6affef0bdb6a0872526ff7196a4a75,21,Cutting,front,indoors,What,SmallFruit,,None
4337,deebfed5-8d98-4ff6-8276-727d4f9dd1e1.mp4,a92f1942729d12b7e0560e6e158f0857,21,Cutting,top,outdoors,What,SmallFruit,,None
4381,3f333549-0cb7-45ee-9ab4-e5ec5dc6d213.mp4,b16cdfaf2ad1b01ea249f9f2f18fa093,21,Cutting,top,indoors,What,SmallFruit,,None
6651,9dfa2a26-8540-493e-9965-cbd52680ed45.avi,545f8d1b0d2a0bae93e8d4af538c6ece,21,Cutting,side,indoors,What,SmallFruit,,None
8367,b9b9595f-4b37-4819-8e75-6e0c178d99f6.mp4,d8ec655345fca0e1509fd00f51381854,21,Cutting,side,indoors,What,SmallFruit,,None
6670,7cef4db7-fade-4423-b743-598c2db3e484.avi,d603b50885e8f7225aed805b80fa270c,21,Cutting,side,indoors,What,SmallFruit,,None
6571,13c88866-e119-4689-a3a9-8e13c104974a.avi,2fbffd35df00480fea9c63f110c43cfc,21,Cutting,front,indoors,What,SmallFruit,,None
4329,969b2c96-c407-41ad-a067-20fd1ab75796.mp4,9fc1cb5c5b82dcac2f95eb449045a599,21,Cutting,side,indoors,What,SmallFruit,,None
4429,c2043da8-3848-4038-959b-51a6e8df9622.mp4,bc7450169dac1f1714034fa6c55cdd40,21,Cutting,top,indoors,What,SmallFruit,,None
6609,fbac497b-9d32-475b-9b0d-0abf8970bb85.avi,e75cca19d3288f6c42624af6203fbd80,21,Cutting,top,indoors,What,SmallFruit,,None
4318,3171126e-6c08-45ee-b642-a56bfa430e54.mp4,b84b3e281d34c1c5a4b3b12fc73b2a09,21,Cutting,front,indoors,What,SmallFruit,,None
4422,b3df27b6-b95a-4ae8-9a81-f0db92251d0e.mp4,685547f87a00b65ae88db88c8a073460,21,Cutting,front,indoors,What,SmallFruit,,None
4438,2e835bce-c2ea-4bc0-88ee-4fa9fbc9ab61.mp4,3be1a5fe224a4c52c144fa1fe449e217,21,Cutting,side,indoors,What,SmallFruit,,None
4319,60d01852-8221-4d2b-a6e5-2bcdf68d923c.mp4,b39e516b0c9afccf81d859d5ab12541b,21,Cutting,top,indoors,What,SmallFruit,,None
8359,c051b821-56ac-46f6-9375-a9ac8d2cba38.mp4,33f0bea6d0009d78530465bca24016dd,21,Cutting,top,indoors,What,SmallFruit,,None
6675,c15048d9-35be-4149-8142-083f2912fe48.avi,7b662d247fe077f405d16664cab20231,21,Cutting,top,indoors,What,SmallFruit,,None
4387,1d59c409-b121-4069-bc65-ce7fec4c3a62.mp4,46fb12681eb22fd42d7dd9334445e261,21,Cutting,side,indoors,What,SmallFruit,,None
8340,1fb97e7a-f6df-41e1-bf28-8666aa61213c.mp4,68fafd5483b090e1bb87cc61de800fc3,21,Cutting,top,indoors,What,SmallFruit,,None
6606,2a1ab437-03d2-483d-bf30-6f0b1c70219c.avi,c5ffd51ccfb9653afd5fe0c0ff450c0b,21,Cutting,front,indoors,What,SmallFruit,,None
4403,d83d1a75-1009-4902-8896-deab9bef416d.mp4,025f580c1fd851b9ae8332e472613311,21,Cutting,front,indoors,What,SmallFruit,,None
8402,a35580d3-6587-4754-80f9-15b99a14609a.mp4,2a30835b05f1021d3b8a2155a5b21364,21,Cutting,front,indoors,What,SmallFruit,,None
8362,25bb2a08-c941-4687-999c-d1a72ae016f2.mp4,bf5d432eed159a2e0e46ad3bd5adc6ba,21,Cutting,side,indoors,What,SmallFruit,,None
4331,59a1cb30-62be-4966-9bf8-bd322e2e6e7e.mp4,f3b906e5644173b75e8399d53bbd7da2,21,Cutting,front,indoors,What,SmallFruit,,None
4415,80341729-da14-4c80-a620-2864f4cc352d.mp4,f94913ba4d701eabde5aadfd32305813,21,Cutting,front,indoors,What,SmallFruit,,None
6565,9904ccd5-7188-4768-84cb-b8076ffd448a.avi,db824aa328ebab5a5c3f9da2f86001de,21,Cutting,front,indoors,What,SmallFruit,,None
8411,b89f52c2-c628-487d-8a2b-48470e4c6587.mp4,2ff82eb7a80147e29784854d19b46f28,21,Cutting,front,indoors,What,SmallFruit,,None
6087,0acede64-db94-4cc1-b0de-f07e499163ec.mp4,263a403d61cf0611820ab1a454fd3a46,12,Playing brass instruments,front,indoors,What,Trumpet,,None
6077,3b5a3915-55be-406b-b416-5ca33f44b5cf.mp4,b0d01f4603f436e277b996daad2cf050,12,Playing brass instruments,front,outdoors,What,Trumpet,,None
5952,6a8dc23f-49b6-4885-b766-c8a0526997c5.mp4,d240d6b6fee0da8c0a7146b583fff397,12,Playing brass instruments,front,indoors,What,Trumpet,,None
6039,c695f062-087d-4247-9c11-1b7dafa4ef72.mp4,79b79470fefb695edcf24daa2f1783f8,12,Playing brass instruments,front,indoors,What,Trumpet,,None
5993,fe246482-e53c-483a-b7d3-078cb91702b3.mp4,d844dad1e2a15077eb11e5c6ddeec1b5,12,Playing brass instruments,side,indoors,What,Trumpet,,None
8453,a3e2224e-1784-45b4-a202-1d3df41346c4.mp4,291f2e07d6b743151254fc7a27079b82,12,Playing brass instruments,front,indoors,What,Trumpet,,None
8438,89ae0ef9-ea5e-41cc-a1e3-26f1d778c70e.mp4,7a64e3ce6ad22ed5ff5208ffd69e78a4,12,Playing brass instruments,front,indoors,What,Trumpet,,None
6092,b74d15b2-a8c2-4b6a-bd9b-5f91c67f9289.mp4,70aa58c97ea164b5bb9cc6e0ea0d121c,12,Playing brass instruments,side,indoors,What,Trumpet,,None
3297,60ab0f7b-b234-48c9-aa74-faa255673d1d.mp4,4ce909cbe88a905febbe767b7f707d91,12,Playing brass instruments,side,indoors,What,Trombone,,None
3245,3e7b2441-b152-429a-93e1-502cfb8bf9b8.mp4,559ea0be7fde0f27e698727e55aff661,12,Playing brass instruments,side,indoors,What,Trumpet,,None
5968,f3661d8c-38ce-4510-a6a2-04cd7f35bae2.mp4,df694270d3e4374b0e3bc105bf37b69c,12,Playing brass instruments,side,indoors,What,Trumpet,,None
6034,99155be2-6c45-4b2c-9bc3-762b8b8dcf1f.mp4,588722c3ecef1d57f08b3f845f3b1272,12,Playing brass instruments,side,indoors,What,Trumpet,,None
6006,fb01d2ee-562f-471d-9fc0-f6e5af6bd8c4.mp4,36d04ea7148c45e80f360305a4eccd42,12,Playing brass instruments,side,indoors,What,Trumpet,,None
6017,753a8fc0-3300-4272-8f4b-7d1c7e32a8f2.mp4,d037d78097a53891343f619b630f552e,12,Playing brass instruments,side,indoors,What,Trumpet,,None
3329,af551b4e-a649-4cc2-a4e2-a67aa0b1ceb5.mp4,fa3a3800ef81ff53fd5b82d138093916,12,Playing brass instruments,side,indoors,What,Trombone,,None
3238,01d5c131-e958-4277-88c6-1bdcaa965372.mp4,06bee0a034de31bc7d23d25fd98a1527,12,Playing brass instruments,side,indoors,What,Trumpet,,None
8440,162ce276-9bd7-4ef2-ab54-ac270ded5b6f.mp4,54f132c55207d64f54864458bd23247b,12,Playing brass instruments,front,indoors,What,Trumpet,,None
3258,f83c84ed-d86c-45c1-9633-c2ca930c253b.mp4,6cbe8243247615fbfcbad26fcf5495a1,12,Playing brass instruments,side,indoors,What,Trumpet,,None
3277,82aaec57-7a3e-4751-ab90-a4a6bd400ea8.mp4,7bbe4898c3dc980b9e7b1edf318ee25c,12,Playing brass instruments,front,indoors,What,Trombone,,None
3351,0419c768-949a-4c5a-9cca-6b369567c42f.mp4,6c7b12e773f8a36ec6ae67bf51cb2f03,12,Playing brass instruments,side,indoors,What,Trombone,,None
3301,e4bab111-db22-485e-bef3-072db108e1e7.mp4,0586aff9229cb81d5eb7f6642c193ebe,12,Playing brass instruments,side,indoors,What,Trombone,,None
3309,7422478f-bfbb-4f34-bc24-dd910b9e2305.mp4,d941026168b5383fdb70f985fe67c3ec,12,Playing brass instruments,front,indoors,What,Trombone,,None
3316,18264640-2c13-4499-99af-404e72fef183.mp4,4ea0a872dc12c651d33cb3c794d0f19e,12,Playing brass instruments,side,indoors,What,Trombone,,None
5983,91e51400-ddad-4188-9a4e-2b7d76c1d326.mp4,0f873df1c24bdee6480b0011320a421a,12,Playing brass instruments,front,indoors,What,Trumpet,,None
5985,328733a3-f199-440e-b215-322308543421.mp4,6420f7fae04d1733abcf977e0a327d6d,12,Playing brass instruments,side,indoors,What,Trumpet,,None
6058,77419bde-3624-4903-a2b7-bd5db24680ac.mp4,f8de705fdc92ad5f4a82ab2dc5adbb85,12,Playing brass instruments,front,indoors,What,Trumpet,,None
6041,de3b4480-c13c-478b-99b7-e5ba826368cd.mp4,85a301cdf217b465934c256ae55ae011,12,Playing brass instruments,front,indoors,What,Trumpet,,None
5948,008d9a62-4af4-4cfb-af0e-dfef42f0758c.mp4,2ccde1bd7bd103da3a2dd8494b93045d,12,Playing brass instruments,front,indoors,What,Trumpet,,None
8464,3cd14806-adf5-4644-aaae-68675e7e998b.mp4,a1aea62a969d86e3b89fe3b306d851af,12,Playing brass instruments,front,indoors,What,Trombone,,None
6079,b7d016a5-5e38-4262-885e-19038b64b2cd.mp4,43a7e8d16c122ab4007a79122d7f643c,12,Playing brass instruments,front,outdoors,What,Trumpet,,None
5980,4f3a4f71-681f-4aaf-a209-62c4597ec963.mp4,9d94010f7844777d342431af25e8e40f,12,Playing brass instruments,front,indoors,What,Trumpet,,None
6070,6757af22-95ce-4b3e-bfb4-e7f81135e7c9.mp4,e1711f6b7a1a1a95dbb22d4a170326ca,12,Playing brass instruments,front,indoors,What,Trumpet,,None
8468,7fd0a9e0-eb5e-44ac-a9b9-a411090b0c70.mp4,56396cc0d40f3f84b0e0ad87061d858e,12,Playing brass instruments,side,indoors,What,Trombone,,None
3347,317a0681-a074-42aa-9d70-a7eceda8a8d1.mp4,9ee84a9b101e3fdf97f7b1e8210bd749,12,Playing brass instruments,front,indoors,What,Trombone,,None
6091,62840948-dd8f-40a8-947a-227e6973a42c.mp4,9af1c8c6836592556dea2a253435671a,12,Playing brass instruments,side,indoors,What,Trumpet,,None
3340,8c860e30-07f8-4601-83da-2b59b758c98f.mp4,16c88b6998e0a632f4655a044231d8a5,12,Playing brass instruments,front,indoors,What,Trombone,,None
3630,abd8c680-096e-4dc6-8621-363e0dfc8f75.mp4,717bacb73b3d29d0565361a62c5a7469,26,Talking,front,indoors,With,Phone,,None
8722,7f90b419-049b-4a15-b1b5-e493c2f32792.mp4,930047560ac815852e88163cf2ded643,26,Talking,side,indoors,With,Phone,,None
3609,fa589b65-3b2e-4a6f-82de-8885122601fb.mp4,f6b8ce3018bc338f6d28bf37e013f476,26,Talking,side,indoors,With,Phone,,None
8699,9ab66cf8-6b12-47ea-b924-2c177ba4f3d0.mp4,642a2b4d3d8e26231ebd33e3e510d6f4,26,Talking,top,indoors,With,Phone,,None
3605,d1a1c117-19f6-4553-8c16-59277044332a.mp4,7da42860f63885541b3ff7e545002a42,26,Talking,side,indoors,With,Phone,,None
8714,cb0bb38e-ad1f-4091-bdde-022025f4dde3.mp4,adb93ad6a2d03b87f00fdeabc56de01d,26,Talking,front,indoors,With,Phone,,None
8747,8b8601f5-0a7b-444e-95fa-b3ae8f87be85.mp4,78c804ac89249528cebf613ec42e26bc,26,Talking,front,indoors,With,Phone,,None
3600,10ac95be-2f5b-4fc9-97f8-e71a1a71a256.mp4,2c0dfa78511d237eba5bd06f8d5f9768,26,Talking,side,indoors,With,Phone,,None
8730,68a4e34b-0d70-4c24-af2f-07906089bdb1.mp4,c329137469c5e9cb9f087e87025c1e65,26,Talking,top,indoors,With,Phone,,None
3591,2e998b2f-2795-40dd-bcda-a38af719a955.mp4,cb7121a2fc9cd5f3b663092b0e8eb010,26,Talking,front,indoors,With,Phone,,None
8769,7bf73d9c-fcc9-46ed-b18c-93baf5a99b43.mp4,aa6e28a1450830f0d499f641bd0eb157,26,Talking,back,outdoors,With,Phone,,None
8755,c411e31b-9aec-4d02-bcb8-3ed63e558628.mp4,d74f0c0157ed4d5e67fa53d0f1eec9cf,26,Talking,front,indoors,With,Phone,,None
3563,934570e2-0fb3-48db-ad02-e8c6d347268d.mp4,b7b0d57a6e42eca942f2c2c482ad74b0,26,Talking,side,indoors,With,Phone,,None
3657,eed599da-fc75-4343-b14f-f1f525223bfb.mp4,a16241f7dec5e870379315c6fe6b07f5,26,Talking,front,indoors,With,Phone,,None
8687,8dd9b5d0-a833-4e52-8be5-db90f29769be.mp4,11ad1567a36894689c0a48afbe30bd74,26,Talking,side,indoors,With,Phone,,None
8767,fbf1cfb5-6a18-413b-8bb3-067ad60a0644.mp4,2cd31eaebbe364649e1aff89750e38fc,26,Talking,front,indoors,With,Phone,,None
3584,b5e3b69b-2249-4f8f-8fa4-090e28813a65.mp4,5df12f488edb2299021ef2b106faf45b,26,Talking,front,indoors,With,Phone,,None
3588,6b5e82da-052a-466d-9599-d82eafa7f2fe.mp4,7095d1cf830b87e59355fa241ded57c6,26,Talking,side,indoors,With,Phone,,None
8756,5d611be5-7160-45f2-94dc-9a51696aaa3e.mp4,f1271037c25d19b620b93be13a47a352,26,Talking,front,indoors,With,Phone,,None
3625,3860fe33-5de4-4afa-8871-e3372b507bac.mp4,8769d92c3a5007c78c389df8991ff43a,26,Talking,front,indoors,With,Phone,,None
3548,b5aa59ff-64d6-45b4-8c36-771ddab6683a.mp4,7c3b9bcdb793e7a1e928df081330effa,26,Talking,front,indoors,With,Phone,,None
3573,e6933da2-8b1d-4410-8942-ffa2692e9f62.mp4,bb20641348e53f1ff752452021448beb,26,Talking,side,indoors,With,Phone,,None
6406,734f1fce-0ef8-49e7-8ed2-a9c04eb2d95d.mp4,16352c882bcdfdbdc40f258ccaef7fa7,26,Talking,front,indoors,With,Phone,,None
8764,705bfe81-9d3a-402a-ac4e-cc9133ec18c0.mp4,3e2ea8746ee873d3c1e87a1546de826a,26,Talking,front,indoors,With,Phone,,None
8692,13ea1b07-d2c5-48e1-9e27-a490e6896b52.mp4,b875ee52b4af79546ecb59faa2ba3f2c,26,Talking,side,indoors,With,Phone,,None
3561,a1a00958-79f1-4b21-b317-f0e5f8b36d7d.mp4,cd03dcc0e11911ede57ccf9ce0d67185,26,Talking,side,indoors,With,Phone,,None
3620,3b423c53-c595-414d-b55b-86b79138bd98.mp4,21d226664ab2f4021c86c9505daa6433,26,Talking,front,indoors,With,Phone,,None
8695,47e954e3-4858-4ca8-b0d0-c4acbef84f82.mp4,71a115b906001519df38e238794c487e,26,Talking,side,indoors,With,Phone,,None
3559,ebd91101-49e3-4c48-88bb-4009b4ca663e.mp4,f672b5075acfff7b306054aca92730d0,26,Talking,front,indoors,With,Phone,,None
1084,6bfd65ff-fcc1-4844-90a9-e597c8dd17be.avi,de5a338389b77b11135c87bf21a4c0ce,11,Playing wind instruments,front,indoors,What,Flute,,None
1037,1bb8c96a-f851-4e7c-b408-5ecc28a7bf95.avi,66f472d3aea3135e392a08095aff69b1,11,Playing wind instruments,front,indoors,What,Flute,,None
1086,742ac2d9-9526-4e3e-bd4f-fab590745c6e.avi,6ec88ee8656a1adcff643eb91a87acb0,11,Playing wind instruments,front,indoors,What,Flute,,None
5390,f7a0265f-6e91-4706-a084-8eb49ff8726f.mp4,7d0d604d9aa7775fdc5415a284c1940a,11,Playing wind instruments,side,indoors,On,Clarinet,,None
2238,cd2382ff-7538-45ce-ba99-648eba776f72.mp4,e3f9ec0346e885dccf2d45116e975673,11,Playing wind instruments,side,indoors,What,Oboe,,None
1142,5bfe0ad9-d429-4f5f-ad32-031f447c2a65.avi,c0b783a053f4612d1c3ef557f02b2c09,11,Playing wind instruments,front,indoors,What,Flute,,None
1083,a90bd448-ec52-48ae-bd36-9364bf040591.avi,259a9534d0e390a16668152f5cb0926b,11,Playing wind instruments,front,indoors,What,Flute,,None
1147,65b4b5de-23d4-4b16-a161-ecfb197a4e2e.avi,112c3eadf46ef0952558b3a2bb8c4615,11,Playing wind instruments,front,indoors,What,Flute,,None
5293,7408fe91-d914-4744-b87f-c5c00504e532.mp4,8f3d6d77363c61b3cdcaa05315d3cdef,11,Playing wind instruments,side,indoors,On,Clarinet,,None
1125,7169b620-bdd0-49db-ae85-660bc74d9c71.avi,3dc7a9adc21f231d6eae7421a9e39d60,11,Playing wind instruments,front,indoors,What,Flute,,None
2348,eeac6ab5-0ce8-48f2-bece-3ac0760c12a6.mp4,bdd8d73ac0779c95445e08aee7f84915,11,Playing wind instruments,front,indoors,What,Flute,,None
1030,257091e0-15db-46f4-9ba8-06ad2fdb0667.avi,400f6f203dac3547c686b6445d27853a,11,Playing wind instruments,front,indoors,What,Flute,,None
1036,aa89f3b2-53ae-498d-8242-9f77ba5dbbe0.avi,8e4ce5fb990794f02dee6a2ea396e77f,11,Playing wind instruments,front,indoors,What,Flute,,None
2332,4c604055-51bf-458e-9b8d-2eaa2072cf56.mp4,b175b7076ae954894dd571a942cfb727,11,Playing wind instruments,front,indoors,What,Flute,,None
1113,d5174f8d-c88f-4d17-a270-f0aac5632173.avi,5ac0babaab7ea92bd8d970cbd0eb509f,11,Playing wind instruments,front,indoors,What,Flute,,None
1132,c91a21ec-abfd-480f-90c5-e66f2d303db8.avi,39b4a3e44cada61cdeb21dce06f12a0e,11,Playing wind instruments,front,indoors,What,Flute,,None
2360,9611555c-0901-47f0-a1e8-797c5a5950f4.mp4,37f1bf9dd2d9007c0ccb77d0d966b0c9,11,Playing wind instruments,front,indoors,What,Flute,,None
1044,30ac6752-55bc-4448-b82d-5dfcde0569d9.avi,afd6854bd8a31afb93ce4c468878edb8,11,Playing wind instruments,front,indoors,What,Flute,,None
5272,19f1c8e9-51a1-44bf-8da5-f5a33652beec.mp4,46ddc7c0672500ed6e992780f59cb7f3,11,Playing wind instruments,front,indoors,On,Clarinet,,None
2274,545e5819-f53f-4423-9daa-911123f6ee5c.mp4,1ca3989d4784a62db434b36443d3013b,11,Playing wind instruments,side,indoors,What,Oboe,,None
5367,c515932a-2fb5-44f8-a4eb-0a6b9b9d3afa.mp4,0f00d1e17144857098fed022ea921829,11,Playing wind instruments,side,indoors,On,Clarinet,,None
5389,669d739b-845f-4679-86f9-b23eba3f4f86.mp4,1d2a9ca23c704bd3bda6750d8b5c1df5,11,Playing wind instruments,side,indoors,On,Clarinet,,None
2362,2154a447-63c4-4bb0-ac84-52c51d0e83e5.mp4,79c63dee4a75b77549bfbdc99f940514,11,Playing wind instruments,front,indoors,What,Flute,,None
5363,4a42d28c-910c-4f97-bc17-235d03ca4220.mp4,10a87a7a2b04a6d24f97e487b18abb66,11,Playing wind instruments,side,indoors,On,Clarinet,,None
2324,1a52e902-28e1-4efa-b869-9befdd0d89bd.mp4,23b6ac80ce0f53a968698615d79e9896,11,Playing wind instruments,side,indoors,What,Flute,,None
2344,167539e9-1de3-42b2-ac86-b9bf9e0fd4b5.mp4,d41786f4c88198be3ca684d56332041e,11,Playing wind instruments,front,indoors,What,Flute,,None
1015,149d9914-3282-40e0-85ad-b26eb8d342b8.avi,45e0c5e3acbfc00c4ed73e8f630809a1,11,Playing wind instruments,front,indoors,What,Flute,,None
2313,a1fcf880-21b5-4c4d-a0b9-bcc26d5d4d13.mp4,2d87db3f409380199678e119d0c0e3f6,11,Playing wind instruments,side,indoors,What,Flute,,None
2374,160c2d0a-552a-4a43-bb20-3ac85ebf4100.mp4,3ace85ca0d8c04f4507464afd87186d0,11,Playing wind instruments,front,outdoors,What,Flute,,None
2353,cb9ded85-f1ad-4911-a462-5bc1d299e124.mp4,0d012837acb6cfbc76918672d5b091fb,11,Playing wind instruments,front,indoors,What,Flute,,None
2236,d8af8f8a-cca7-4a2f-8f01-3f080902818c.mp4,8eafd285999eaa8161f5913ef4495435,11,Playing wind instruments,front,indoors,What,Oboe,,None
5274,481569bc-54e4-49b8-89d9-89fdf4c4f014.mp4,169016b42c7ae15643ba4b0cfbd24814,11,Playing wind instruments,front,indoors,On,Clarinet,,None
